ID,Sales
T1206266,34907.4
T1206267,66780.06
T1206268,33904.95
T1206269,31875.0
T1206270,45261.69
T1206271,44556.93
T1206272,24053.94
T1206273,44556.93
T1206274,47707.71
T1206275,27595.83
T1206276,44556.93
T1206277,23727.9
T1206278,35674.05
T1206279,27595.83
T1206280,52846.95
T1206281,35430.84
T1206282,44425.53
T1206283,25568.04
T1206284,32318.07
T1206285,31875.0
T1206286,47707.71
T1206287,30820.11
T1206288,41940.9
T1206289,76084.29
T1206290,48012.57
T1206291,48012.57
T1206292,42183.12
T1206293,47707.71
T1206294,40261.08
T1206295,31856.91
T1206296,24012.21
T1206297,66880.32
T1206298,41940.9
T1206299,35674.05
T1206300,46831.05
T1206301,26476.62
T1206302,35674.05
T1206303,48012.57
T1206304,47707.71
T1206305,18012.33
T1206306,22544.976900000005
T1206307,41940.9
T1206308,32915.52
T1206309,22402.116900000005
T1206310,26296.8
T1206311,30980.91
T1206312,26296.8
T1206313,76084.29
T1206314,22402.116900000005
T1206315,42591.63
T1206316,45261.69
T1206317,44675.4
T1206318,34831.41
T1206319,30980.91
T1206320,34759.44
T1206321,41940.9
T1206322,30820.11
T1206323,47864.01
T1206324,66880.32
T1206325,22204.77
T1206326,26476.62
T1206327,31856.91
T1206328,52846.95
T1206329,31875.0
T1206330,31875.0
T1206331,44675.4
T1206332,41573.07
T1206333,48012.57
T1206334,25568.04
T1206335,66880.32
T1206336,22139.76
T1206337,30980.91
T1206338,22653.51
T1206339,49132.26
T1206340,39174.84
T1206341,41255.91
T1206342,35674.05
T1206343,31235.88
T1206344,25568.04
T1206345,66880.32
T1206346,31856.91
T1206347,27595.83
T1206348,66880.32
T1206349,28372.5
T1206350,39950.79
T1206351,34900.26
T1206352,18012.33
T1206353,41183.88
T1206354,31875.0
T1206355,26476.62
T1206356,66880.32
T1206357,43713.93
T1206358,22298.01
T1206359,33055.17
T1206360,44675.4
T1206361,76084.29
T1206362,23948.85
T1206363,32915.52
T1206364,52846.95
T1206365,26296.8
T1206366,31856.91
T1206367,31856.91
T1206368,47707.71
T1206369,31856.91
T1206370,66880.32
T1206371,30820.11
T1206372,51535.62
T1206373,48012.57
T1206374,44263.14
T1206375,22675.71
T1206376,31856.91
T1206377,26513.16
T1206378,66880.32
T1206379,34072.53
T1206380,31856.91
T1206381,41255.91
T1206382,27595.83
T1206383,35882.07
T1206384,28593.48
T1206385,48012.57
T1206386,30980.91
T1206387,34998.21
T1206388,58141.68
T1206389,28593.48
T1206390,66780.06
T1206391,25568.04
T1206392,23993.76
T1206393,41914.05
T1206394,66780.06
T1206395,24325.17
T1206396,52846.95
T1206397,42591.63
T1206398,90860.31
T1206399,64529.55
T1206400,42796.53
T1206401,40212.75
T1206402,42183.12
T1206403,26513.16
T1206404,41255.91
T1206405,47707.71
T1206406,23699.58
T1206407,76084.29
T1206408,31856.91
T1206409,44675.4
T1206410,66880.32
T1206411,44556.93
T1206412,26296.8
T1206413,41940.9
T1206414,31856.91
T1206415,26296.8
T1206416,76084.29
T1206417,66780.06
T1206418,76084.29
T1206419,42183.12
T1206420,66880.32
T1206421,31875.0
T1206422,48012.57
T1206423,36738.48
T1206424,24012.21
T1206425,76084.29
T1206426,24012.21
T1206427,31875.0
T1206428,22204.77
T1206429,66780.06
T1206430,76084.29
T1206431,33055.17
T1206432,22402.116900000005
T1206433,22544.976900000005
T1206434,34907.4
T1206435,30820.11
T1206436,33555.54
T1206437,41080.35
T1206438,31875.0
T1206439,22647.09
T1206440,22402.116900000005
T1206441,44556.93
T1206442,25568.04
T1206443,23699.58
T1206444,31856.91
T1206445,57713.07
T1206446,18012.33
T1206447,76084.29
T1206448,57713.07
T1206449,28593.48
T1206450,52846.95
T1206451,76084.29
T1206452,53858.82
T1206453,66880.32
T1206454,46770.9
T1206455,31875.0
T1206456,66780.06
T1206457,24448.56
T1206458,22647.09
T1206459,22402.116900000005
T1206460,45261.69
T1206461,30820.11
T1206462,42183.12
T1206463,31875.0
T1206464,41080.35
T1206465,45261.69
T1206466,35430.84
T1206467,57713.07
T1206468,31856.91
T1206469,46831.05
T1206470,47707.71
T1206471,48012.57
T1206472,23727.9
T1206473,57774.6
T1206474,46770.9
T1206475,31856.91
T1206476,30980.91
T1206477,18012.33
T1206478,25654.47
T1206479,39174.84
T1206480,44786.76
T1206481,31875.0
T1206482,45261.69
T1206483,24640.71
T1206484,48012.57
T1206485,44591.46
T1206486,38889.24
T1206487,66880.32
T1206488,31875.0
T1206489,41400.36
T1206490,52846.95
T1206491,31875.0
T1206492,66780.06
T1206493,42183.12
T1206494,63093.93
T1206495,27595.83
T1206496,31856.91
T1206497,25514.01
T1206498,39787.47
T1206499,48012.57
T1206500,41940.9
T1206501,26476.62
T1206502,23948.85
T1206503,40114.2
T1206504,30820.11
T1206505,66880.32
T1206506,41255.91
T1206507,25568.04
T1206508,45646.26
T1206509,22402.116900000005
T1206510,34762.32
T1206511,31856.91
T1206512,42591.63
T1206513,31856.91
T1206514,30980.91
T1206515,37786.08
T1206516,31875.0
T1206517,44263.14
T1206518,41573.07
T1206519,31875.0
T1206520,44675.4
T1206521,66880.32
T1206522,32637.93
T1206523,42738.15
T1206524,44263.14
T1206525,40646.28
T1206526,44675.4
T1206527,23727.9
T1206528,45646.26
T1206529,47707.71
T1206530,76084.29
T1206531,29509.5
T1206532,48012.57
T1206533,44675.4
T1206534,66880.32
T1206535,66780.06
T1206536,76084.29
T1206537,24407.49
T1206538,42183.12
T1206539,34993.05
T1206540,39174.84
T1206541,46770.9
T1206542,66880.32
T1206543,47707.71
T1206544,76084.29
T1206545,47707.71
T1206546,44675.4
T1206547,66880.32
T1206548,76084.29
T1206549,66780.06
T1206550,30980.91
T1206551,33361.95
T1206552,45261.69
T1206553,48012.57
T1206554,22402.116900000005
T1206555,44675.4
T1206556,34072.53
T1206557,41573.07
T1206558,31856.91
T1206559,35674.05
T1206560,30980.91
T1206561,30820.11
T1206562,46770.9
T1206563,57180.06
T1206564,39174.84
T1206565,35882.07
T1206566,66880.32
T1206567,26652.42
T1206568,23623.17
T1206569,39174.84
T1206570,22675.71
T1206571,42183.12
T1206572,30820.11
T1206573,45261.69
T1206574,22139.76
T1206575,22544.976900000005
T1206576,27595.83
T1206577,23948.85
T1206578,30980.91
T1206579,46770.9
T1206580,41573.07
T1206581,44263.14
T1206582,26652.42
T1206583,39950.79
T1206584,31856.91
T1206585,45825.18
T1206586,47864.01
T1206587,26296.8
T1206588,45261.69
T1206589,66880.32
T1206590,26652.42
T1206591,34057.05
T1206592,31875.0
T1206593,43645.08
T1206594,35658.57
T1206595,41548.59
T1206596,31875.0
T1206597,52717.86
T1206598,24343.41
T1206599,34762.32
T1206600,52717.86
T1206601,57500.76
T1206602,28358.91
T1206603,76084.29
T1206604,41548.59
T1206605,44591.94
T1206606,44473.47
T1206607,36527.13
T1206608,32915.52
T1206609,52717.86
T1206610,66441.87
T1206611,35658.57
T1206612,34727.61
T1206613,30974.16
T1206614,48016.56
T1206615,42127.2
T1206616,40496.58
T1206617,34749.66
T1206618,66441.87
T1206619,76084.29
T1206620,31875.09
T1206621,50560.56
T1206622,25474.92
T1206623,44591.94
T1206624,45164.46
T1206625,44473.47
T1206626,35658.57
T1206627,35105.07
T1206628,66542.13
T1206629,51947.25
T1206630,48187.17
T1206631,44591.94
T1206632,36354.51
T1206633,44686.29
T1206634,22718.97
T1206635,41953.26
T1206636,52717.86
T1206637,44473.47
T1206638,81486.9
T1206639,34982.73
T1206640,35430.84
T1206641,35101.92
T1206642,26603.64
T1206643,33768.12
T1206644,76084.29
T1206645,76084.29
T1206646,48187.17
T1206647,35658.57
T1206648,45164.46
T1206649,52717.86
T1206650,44290.26
T1206651,74364.66
T1206652,74364.66
T1206653,34057.05
T1206654,44591.94
T1206655,66542.13
T1206656,52717.86
T1206657,32640.99
T1206658,40646.28
T1206659,35785.8
T1206660,45164.46
T1206661,25392.78
T1206662,35785.8
T1206663,31875.0
T1206664,35658.57
T1206665,39739.65
T1206666,32915.52
T1206667,36842.4
T1206668,76084.29
T1206669,66441.87
T1206670,48187.17
T1206671,41953.26
T1206672,76084.29
T1206673,34280.97
T1206674,35921.19
T1206675,44490.99
T1206676,35430.84
T1206677,33167.19
T1206678,30974.16
T1206679,40244.25
T1206680,38465.97
T1206681,32915.52
T1206682,34057.05
T1206683,33167.19
T1206684,26307.39
T1206685,37478.76
T1206686,54146.1
T1206687,35430.84
T1206688,34982.73
T1206689,51947.25
T1206690,52897.8
T1206691,48187.17
T1206692,76084.29
T1206693,26603.64
T1206694,42127.2
T1206695,44473.47
T1206696,76084.29
T1206697,66542.13
T1206698,31316.46
T1206699,22389.246900000006
T1206700,57439.23
T1206701,76084.29
T1206702,44473.47
T1206703,34982.73
T1206704,35019.42
T1206705,57439.23
T1206706,74364.66
T1206707,54146.1
T1206708,18126.87
T1206709,35658.57
T1206710,26471.19
T1206711,33167.19
T1206712,51947.25
T1206713,46567.35
T1206714,35019.42
T1206715,44591.94
T1206716,51732.39
T1206717,48187.17
T1206718,34762.32
T1206719,42810.63
T1206720,76084.29
T1206721,33386.52
T1206722,31875.0
T1206723,35658.57
T1206724,42603.99
T1206725,35785.8
T1206726,34057.05
T1206727,76084.29
T1206728,41548.59
T1206729,57564.84
T1206730,66441.87
T1206731,76084.29
T1206732,44591.94
T1206733,66542.13
T1206734,45164.46
T1206735,35430.84
T1206736,44473.47
T1206737,76084.29
T1206738,57439.23
T1206739,45164.46
T1206740,76084.29
T1206741,35430.84
T1206742,46567.35
T1206743,42127.2
T1206744,31875.0
T1206745,45164.46
T1206746,23992.11
T1206747,35019.42
T1206748,42127.2
T1206749,33167.19
T1206750,42127.2
T1206751,35101.92
T1206752,26603.64
T1206753,35105.07
T1206754,76084.29
T1206755,36708.69
T1206756,47776.38
T1206757,52717.86
T1206758,46567.35
T1206759,66441.87
T1206760,35430.84
T1206761,34982.73
T1206762,57564.84
T1206763,44591.94
T1206764,35105.07
T1206765,44473.47
T1206766,34057.05
T1206767,32308.41
T1206768,52717.86
T1206769,31875.09
T1206770,64815.24
T1206771,44591.94
T1206772,44473.47
T1206773,52717.86
T1206774,74364.66
T1206775,44473.47
T1206776,52717.86
T1206777,34057.05
T1206778,22389.246900000006
T1206779,31875.09
T1206780,74364.66
T1206781,53195.73
T1206782,42127.2
T1206783,58452.48
T1206784,26434.65
T1206785,66542.13
T1206786,41255.91
T1206787,46567.35
T1206788,52717.86
T1206789,35658.57
T1206790,44473.47
T1206791,57564.84
T1206792,37478.76
T1206793,26434.65
T1206794,31875.0
T1206795,30974.16
T1206796,34348.5
T1206797,57500.76
T1206798,44591.94
T1206799,44591.94
T1206800,45164.46
T1206801,22532.106900000002
T1206802,52897.8
T1206803,35785.8
T1206804,35019.42
T1206805,31875.09
T1206806,44591.94
T1206807,44591.94
T1206808,26471.19
T1206809,52717.86
T1206810,76084.29
T1206811,76084.29
T1206812,66542.13
T1206813,42127.2
T1206814,45543.48
T1206815,24384.87
T1206816,66542.13
T1206817,51732.39
T1206818,41182.35
T1206819,42127.2
T1206820,34057.05
T1206821,74364.66
T1206822,35658.57
T1206823,45164.46
T1206824,66542.13
T1206825,34788.0
T1206826,41953.26
T1206827,35658.57
T1206828,47776.38
T1206829,44473.47
T1206830,35658.57
T1206831,66441.87
T1206832,89995.08
T1206833,76084.29
T1206834,66542.13
T1206835,44591.94
T1206836,42127.2
T1206837,45164.46
T1206838,37466.61
T1206839,44473.47
T1206840,67255.86
T1206841,66542.13
T1206842,42603.99
T1206843,35019.42
T1206844,22208.22
T1206845,40134.84
T1206846,51763.62
T1206847,42127.2
T1206848,48038.61
T1206849,34727.61
T1206850,44473.47
T1206851,23992.11
T1206852,33386.52
T1206853,57500.76
T1206854,45543.48
T1206855,26434.65
T1206856,34788.0
T1206857,34762.32
T1206858,53572.53
T1206859,48187.17
T1206860,42738.15
T1206861,42127.2
T1206862,31875.09
T1206863,29611.89
T1206864,46567.35
T1206865,45164.46
T1206866,37851.27
T1206867,39187.2
T1206868,27156.69
T1206869,45164.46
T1206870,42127.2
T1206871,22208.22
T1206872,31875.0
T1206873,74364.66
T1206874,67315.5
T1206875,22389.246900000006
T1206876,66542.13
T1206877,26603.64
T1206878,27156.69
T1206879,42127.2
T1206880,24057.51
T1206881,44591.94
T1206882,52717.86
T1206883,22389.246900000006
T1206884,44591.94
T1206885,42127.2
T1206886,42127.2
T1206887,31875.0
T1206888,47455.68
T1206889,76084.29
T1206890,66542.13
T1206891,31875.0
T1206892,45543.48
T1206893,34057.05
T1206894,26603.64
T1206895,45164.46
T1206896,18126.87
T1206897,26434.65
T1206898,67315.5
T1206899,42127.2
T1206900,34982.73
T1206901,26434.65
T1206902,42127.2
T1206903,44591.94
T1206904,46478.37
T1206905,40218.0
T1206906,27156.69
T1206907,42127.2
T1206908,74364.66
T1206909,76084.29
T1206910,62976.57
T1206911,52897.8
T1206912,48187.17
T1206913,76084.29
T1206914,54146.1
T1206915,57439.23
T1206916,39187.2
T1206917,44591.94
T1206918,44473.47
T1206919,66542.13
T1206920,24343.41
T1206921,42127.2
T1206922,45164.46
T1206923,46567.35
T1206924,33768.12
T1206925,44591.94
T1206926,76084.29
T1206927,44591.94
T1206928,44127.87
T1206929,42127.2
T1206930,48187.17
T1206931,44473.47
T1206932,41145.54
T1206933,33768.12
T1206934,76084.29
T1206935,35019.42
T1206936,42127.2
T1206937,51732.39
T1206938,42603.99
T1206939,45543.48
T1206940,46567.35
T1206941,44591.94
T1206942,45164.46
T1206943,44591.94
T1206944,45164.46
T1206945,40800.99
T1206946,74364.66
T1206947,45164.46
T1206948,46567.35
T1206949,76084.29
T1206950,66542.13
T1206951,45164.46
T1206952,24497.97
T1206953,76084.29
T1206954,26434.65
T1206955,34727.61
T1206956,43414.53
T1206957,26733.6
T1206958,43414.53
T1206959,35317.02
T1206960,42042.27
T1206961,43414.53
T1206962,75198.78
T1206963,32760.66
T1206964,75198.78
T1206965,32760.66
T1206966,22027.0512
T1206967,34662.45
T1206968,26733.6
T1206969,43456.68
T1206970,44302.44
T1206971,38290.59
T1206972,75198.78
T1206973,44760.15
T1206974,41725.77
T1206975,34789.53
T1206976,36325.23
T1206977,57470.46
T1206978,77738.37
T1206979,53756.49
T1206980,57348.51
T1206981,22027.0512
T1206982,25048.29
T1206983,40262.55
T1206984,50969.64
T1206985,77738.37
T1206986,50969.64
T1206987,44302.44
T1206988,21204.96
T1206989,46794.51
T1206990,57515.46
T1206991,26733.6
T1206992,77738.37
T1206993,34789.53
T1206994,44302.44
T1206995,36325.23
T1206996,51925.23
T1206997,32806.02
T1206998,61590.0
T1206999,35605.23
T1207000,57348.51
T1207001,77738.37
T1207002,32760.66
T1207003,31322.97
T1207004,77738.37
T1207005,42042.27
T1207006,43456.68
T1207007,31761.15
T1207008,43456.68
T1207009,23681.67
T1207010,42042.27
T1207011,51473.16
T1207012,26775.57
T1207013,44302.44
T1207014,34318.02
T1207015,53756.49
T1207016,51424.56
T1207017,22027.0512
T1207018,77738.37
T1207019,32806.02
T1207020,77738.37
T1207021,66284.55
T1207022,75198.78
T1207023,53756.49
T1207024,44299.95
T1207025,75198.78
T1207026,63680.88
T1207027,24547.71
T1207028,44302.44
T1207029,43565.64
T1207030,31735.53
T1207031,57470.46
T1207032,67809.72
T1207033,42998.13
T1207034,77738.37
T1207035,31322.97
T1207036,43414.53
T1207037,35605.23
T1207038,46794.51
T1207039,44302.44
T1207040,42042.27
T1207041,36325.23
T1207042,33636.57
T1207043,43414.53
T1207044,77738.37
T1207045,42998.13
T1207046,36325.23
T1207047,63781.14
T1207048,46794.51
T1207049,51424.56
T1207050,46794.51
T1207051,31761.15
T1207052,60466.5
T1207053,75198.78
T1207054,45674.43
T1207055,32806.02
T1207056,44302.44
T1207057,39140.25
T1207058,42042.27
T1207059,20483.4
T1207060,67809.72
T1207061,77738.37
T1207062,44299.95
T1207063,77738.37
T1207064,57348.51
T1207065,40715.4
T1207066,34662.45
T1207067,46794.51
T1207068,44302.44
T1207069,26775.57
T1207070,34865.91
T1207071,34207.35
T1207072,42042.27
T1207073,42042.27
T1207074,41462.52
T1207075,34207.35
T1207076,77738.37
T1207077,42042.27
T1207078,41844.39
T1207079,35491.35
T1207080,46794.51
T1207081,44302.44
T1207082,34662.45
T1207083,63781.14
T1207084,44299.95
T1207085,31735.53
T1207086,34789.53
T1207087,26733.6
T1207088,43414.53
T1207089,43456.68
T1207090,43456.68
T1207091,28158.42
T1207092,44302.44
T1207093,34318.02
T1207094,27133.71
T1207095,32806.02
T1207096,43456.68
T1207097,44299.95
T1207098,44302.44
T1207099,77738.37
T1207100,63781.14
T1207101,30957.63
T1207102,43414.53
T1207103,34267.44
T1207104,33073.32
T1207105,34766.34
T1207106,33533.31
T1207107,50069.55
T1207108,42042.27
T1207109,31761.15
T1207110,33636.57
T1207111,37663.89
T1207112,45662.34
T1207113,42042.27
T1207114,43456.68
T1207115,26733.6
T1207116,17751.51
T1207117,43414.53
T1207118,34789.53
T1207119,47320.23
T1207120,42042.27
T1207121,21928.86
T1207122,31315.74
T1207123,24335.88
T1207124,42042.27
T1207125,27133.71
T1207126,63680.88
T1207127,63781.14
T1207128,75198.78
T1207129,44302.44
T1207130,77738.37
T1207131,26882.85
T1207132,77738.37
T1207133,53756.49
T1207134,35013.45
T1207135,63680.88
T1207136,77738.37
T1207137,63781.14
T1207138,42042.27
T1207139,43315.8
T1207140,44299.95
T1207141,43565.64
T1207142,36325.23
T1207143,32760.66
T1207144,41771.43
T1207145,32806.02
T1207146,53756.49
T1207147,42587.88
T1207148,63781.14
T1207149,43456.68
T1207150,42003.12
T1207151,63781.14
T1207152,44990.73
T1207153,32806.02
T1207154,38102.34
T1207155,28131.12
T1207156,36458.97
T1207157,43414.53
T1207158,26600.64
T1207159,43414.53
T1207160,22879.591200000003
T1207161,36325.23
T1207162,34865.91
T1207163,35605.23
T1207164,26775.57
T1207165,57515.46
T1207166,54124.89
T1207167,43456.68
T1207168,31322.97
T1207169,42042.27
T1207170,30957.63
T1207171,31322.97
T1207172,32806.02
T1207173,33073.32
T1207174,26931.18
T1207175,26882.85
T1207176,31761.15
T1207177,34662.45
T1207178,43414.53
T1207179,79866.96
T1207180,44299.95
T1207181,53756.49
T1207182,45948.12
T1207183,51424.56
T1207184,63781.14
T1207185,34662.45
T1207186,34865.91
T1207187,43456.68
T1207188,28202.82
T1207189,53756.49
T1207190,53756.49
T1207191,31322.97
T1207192,32830.56
T1207193,63680.88
T1207194,42042.27
T1207195,75198.78
T1207196,34318.02
T1207197,36325.23
T1207198,63781.14
T1207199,44302.44
T1207200,20483.4
T1207201,77738.37
T1207202,47323.47
T1207203,32806.02
T1207204,31241.37
T1207205,34865.91
T1207206,36325.23
T1207207,44302.44
T1207208,34766.34
T1207209,28131.12
T1207210,35122.59
T1207211,63781.14
T1207212,41731.05
T1207213,34789.53
T1207214,63680.88
T1207215,77738.37
T1207216,77738.37
T1207217,34865.91
T1207218,57348.51
T1207219,42763.14
T1207220,27133.71
T1207221,41771.43
T1207222,26775.57
T1207223,46063.5
T1207224,46794.51
T1207225,46206.96
T1207226,39101.64
T1207227,39720.9
T1207228,43414.53
T1207229,51473.16
T1207230,53756.49
T1207231,36325.23
T1207232,43456.68
T1207233,53756.49
T1207234,34766.34
T1207235,34789.53
T1207236,51925.23
T1207237,35605.23
T1207238,43414.53
T1207239,42042.27
T1207240,44892.39
T1207241,77738.37
T1207242,44362.98
T1207243,42042.27
T1207244,77738.37
T1207245,22027.0512
T1207246,63781.14
T1207247,53756.49
T1207248,52007.4
T1207249,43414.53
T1207250,43414.53
T1207251,32760.66
T1207252,46794.51
T1207253,25048.29
T1207254,77738.37
T1207255,32830.56
T1207256,63781.14
T1207257,43414.53
T1207258,35955.0
T1207259,43456.68
T1207260,43456.68
T1207261,44302.44
T1207262,46063.5
T1207263,25249.62
T1207264,33073.32
T1207265,52056.9
T1207266,77738.37
T1207267,36325.23
T1207268,43456.68
T1207269,57470.46
T1207270,43565.64
T1207271,75198.78
T1207272,53756.49
T1207273,24547.71
T1207274,63781.14
T1207275,46063.5
T1207276,51925.23
T1207277,26775.57
T1207278,43414.53
T1207279,43414.53
T1207280,44362.98
T1207281,35306.19
T1207282,32806.02
T1207283,52007.4
T1207284,32760.66
T1207285,44299.95
T1207286,42042.27
T1207287,63781.14
T1207288,43414.53
T1207289,57515.46
T1207290,43456.68
T1207291,46063.5
T1207292,26733.6
T1207293,46206.96
T1207294,36325.23
T1207295,34662.45
T1207296,63680.88
T1207297,36458.97
T1207298,42998.13
T1207299,50969.64
T1207300,51473.16
T1207301,42042.27
T1207302,43414.53
T1207303,86493.84
T1207304,77738.37
T1207305,44302.44
T1207306,31761.15
T1207307,41686.53
T1207308,30957.63
T1207309,39030.96
T1207310,44302.44
T1207311,28131.12
T1207312,34789.53
T1207313,34789.53
T1207314,41771.43
T1207315,42042.27
T1207316,32830.56
T1207317,39140.25
T1207318,77738.37
T1207319,31322.97
T1207320,43414.53
T1207321,41777.1
T1207322,31680.69
T1207323,78084.99
T1207324,32520.75
T1207325,35238.3
T1207326,32724.03
T1207327,53976.96
T1207328,42457.53
T1207329,64469.58
T1207330,46236.21
T1207331,42342.39
T1207332,46036.05
T1207333,53976.96
T1207334,78084.99
T1207335,43757.79
T1207336,37029.09
T1207337,36771.66
T1207338,20275.74
T1207339,78084.99
T1207340,44584.8
T1207341,57658.29
T1207342,35124.24
T1207343,25596.03
T1207344,44584.8
T1207345,44584.8
T1207346,64569.84
T1207347,36771.66
T1207348,42342.39
T1207349,35679.0
T1207350,43757.79
T1207351,64569.84
T1207352,35882.76
T1207353,78084.99
T1207354,64469.58
T1207355,53976.96
T1207356,35238.3
T1207357,57613.29
T1207358,43757.79
T1207359,32520.75
T1207360,43757.79
T1207361,43757.79
T1207362,32520.75
T1207363,40887.99
T1207364,44584.8
T1207365,52338.45
T1207366,36559.95
T1207367,30716.22
T1207368,36771.66
T1207369,43757.79
T1207370,44584.8
T1207371,32793.93
T1207372,35129.85
T1207373,43757.79
T1207374,42342.39
T1207375,26752.05
T1207376,47092.38
T1207377,44710.89
T1207378,75691.8
T1207379,43899.51
T1207380,35577.51
T1207381,26752.05
T1207382,36771.66
T1207383,36327.3
T1207384,75691.8
T1207385,36559.95
T1207386,43757.79
T1207387,33460.14
T1207388,32724.03
T1207389,53976.96
T1207390,57613.29
T1207391,43757.79
T1207392,51599.16
T1207393,35858.34
T1207394,57658.29
T1207395,35129.85
T1207396,43899.51
T1207397,64469.58
T1207398,78084.99
T1207399,36771.66
T1207400,64569.84
T1207401,78084.99
T1207402,42342.39
T1207403,45862.95
T1207404,43899.51
T1207405,43571.31
T1207406,78084.99
T1207407,45996.3
T1207408,36771.66
T1207409,33358.68
T1207410,51599.16
T1207411,53976.96
T1207412,26901.3
T1207413,27163.74
T1207414,54345.36
T1207415,47092.38
T1207416,35238.3
T1207417,43899.51
T1207418,45442.92
T1207419,42342.39
T1207420,42342.39
T1207421,32724.03
T1207422,30716.22
T1207423,44991.57
T1207424,36771.66
T1207425,64569.84
T1207426,35462.22
T1207427,36771.66
T1207428,32724.03
T1207429,53976.96
T1207430,43899.51
T1207431,75691.8
T1207432,45977.67
T1207433,42342.39
T1207434,27163.74
T1207435,43899.51
T1207436,26752.05
T1207437,42342.39
T1207438,31680.69
T1207439,43669.98
T1207440,35238.3
T1207441,64569.84
T1207442,47357.37
T1207443,41517.15
T1207444,27163.74
T1207445,44584.8
T1207446,31366.98
T1207447,42342.39
T1207448,26752.05
T1207449,35899.86
T1207450,35124.24
T1207451,44584.8
T1207452,43757.79
T1207453,44584.8
T1207454,26722.08
T1207455,51279.0
T1207456,42342.39
T1207457,41777.1
T1207458,35124.24
T1207459,67367.19
T1207460,42342.39
T1207461,53976.96
T1207462,45862.95
T1207463,31602.21
T1207464,35238.3
T1207465,31680.69
T1207466,33918.18
T1207467,57491.34
T1207468,42342.39
T1207469,26722.08
T1207470,43899.51
T1207471,43757.79
T1207472,35124.24
T1207473,53976.96
T1207474,31946.43
T1207475,44584.8
T1207476,78084.99
T1207477,64569.84
T1207478,51022.77
T1207479,30716.22
T1207480,43757.79
T1207481,39145.92
T1207482,36771.66
T1207483,33358.68
T1207484,35129.85
T1207485,42546.48
T1207486,42342.39
T1207487,35129.85
T1207488,44584.8
T1207489,42342.39
T1207490,64469.58
T1207491,46236.21
T1207492,43757.79
T1207493,49783.62
T1207494,43757.79
T1207495,43757.79
T1207496,26752.05
T1207497,54345.36
T1207498,42342.39
T1207499,43757.79
T1207500,43899.51
T1207501,28603.71
T1207502,43899.51
T1207503,26752.05
T1207504,33326.13
T1207505,75691.8
T1207506,60408.15
T1207507,31680.69
T1207508,28025.1
T1207509,32793.93
T1207510,53976.96
T1207511,53976.96
T1207512,45925.98
T1207513,32793.93
T1207514,42342.39
T1207515,78084.99
T1207516,78084.99
T1207517,44584.8
T1207518,75691.8
T1207519,41779.44
T1207520,33460.14
T1207521,33573.75
T1207522,40695.81
T1207523,35129.85
T1207524,78084.99
T1207525,43757.79
T1207526,64469.58
T1207527,33326.13
T1207528,51138.63
T1207529,26901.3
T1207530,51279.0
T1207531,33460.14
T1207532,31680.69
T1207533,43757.79
T1207534,79666.74
T1207535,33460.14
T1207536,53976.96
T1207537,53976.96
T1207538,43899.51
T1207539,57491.34
T1207540,64569.84
T1207541,78084.99
T1207542,33460.14
T1207543,47092.38
T1207544,44584.8
T1207545,30716.22
T1207546,78084.99
T1207547,43757.79
T1207548,45862.95
T1207549,78084.99
T1207550,46236.21
T1207551,78084.99
T1207552,42546.48
T1207553,36771.66
T1207554,64569.84
T1207555,78084.99
T1207556,47092.38
T1207557,51138.63
T1207558,46236.21
T1207559,75691.8
T1207560,47092.38
T1207561,25485.57
T1207562,57491.34
T1207563,33460.14
T1207564,44584.8
T1207565,27163.74
T1207566,35129.85
T1207567,33211.53
T1207568,42342.39
T1207569,57658.29
T1207570,41876.97
T1207571,78084.99
T1207572,57491.34
T1207573,32793.93
T1207574,43899.51
T1207575,78084.99
T1207576,42342.39
T1207577,39396.33
T1207578,35583.93
T1207579,43757.79
T1207580,47092.38
T1207581,33211.53
T1207582,43757.79
T1207583,33918.18
T1207584,78084.99
T1207585,52338.45
T1207586,43899.51
T1207587,57613.29
T1207588,42342.39
T1207589,78084.99
T1207590,43757.79
T1207591,32724.03
T1207592,53976.96
T1207593,42342.39
T1207594,78084.99
T1207595,51022.77
T1207596,67367.19
T1207597,32724.03
T1207598,40849.26
T1207599,31680.69
T1207600,41610.45
T1207601,31076.13
T1207602,51279.0
T1207603,65958.06
T1207604,42342.39
T1207605,43757.79
T1207606,26752.05
T1207607,78084.99
T1207608,64569.84
T1207609,31076.13
T1207610,25485.57
T1207611,32724.03
T1207612,30716.22
T1207613,35238.3
T1207614,43757.79
T1207615,51279.0
T1207616,43899.51
T1207617,46236.21
T1207618,31076.13
T1207619,32724.03
T1207620,51022.77
T1207621,27163.74
T1207622,53976.96
T1207623,35858.34
T1207624,43899.51
T1207625,75691.8
T1207626,78084.99
T1207627,36771.66
T1207628,33326.13
T1207629,44584.8
T1207630,51599.16
T1207631,47092.38
T1207632,45862.95
T1207633,78084.99
T1207634,51599.16
T1207635,53976.96
T1207636,86432.91
T1207637,31602.21
T1207638,75691.8
T1207639,39396.33
T1207640,64469.58
T1207641,36771.66
T1207642,40822.68
T1207643,39560.97
T1207644,44584.8
T1207645,35858.34
T1207646,78084.99
T1207647,44584.8
T1207648,42342.39
T1207649,46729.11
T1207650,35858.34
T1207651,78084.99
T1207652,57491.34
T1207653,42342.39
T1207654,35238.3
T1207655,53976.96
T1207656,43757.79
T1207657,33358.68
T1207658,78084.99
T1207659,78084.99
