ID,Sales
T1204656,31804.291
T1204657,91413.55
T1204658,57948.49
T1204659,53135.07
T1204660,93809.94
T1204661,51271.12
T1204662,54436.348
T1204663,50239.355
T1204664,90735.58
T1204665,93809.94
T1204666,42406.33
T1204667,24791.959
T1204668,68425.94
T1204669,25630.49
T1204670,42938.43
T1204671,51251.812
T1204672,91413.55
T1204673,29489.018
T1204674,91413.55
T1204675,72187.85
T1204676,35044.52
T1204677,42406.33
T1204678,52504.234
T1204679,35816.855
T1204680,90735.58
T1204681,29489.018
T1204682,30581.309
T1204683,48921
T1204684,90735.58
T1204685,26946.172
T1204686,27422.89
T1204687,50594.465
T1204688,35044.52
T1204689,41256.406
T1204690,63013.33
T1204691,35044.52
T1204692,38772.844
T1204693,26946.172
T1204694,63013.33
T1204695,63013.33
T1204696,63013.33
T1204697,31804.291
T1204698,25630.49
T1204699,43491.79
T1204700,43491.79
T1204701,33626.438
T1204702,35816.855
T1204703,35506.004
T1204704,91413.55
T1204705,65890.41
T1204706,32052.812
T1204707,35506.004
T1204708,55433.24
T1204709,89893.22
T1204710,93809.94
T1204711,29489.018
T1204712,74031.625
T1204713,30086.057
T1204714,36301.73
T1204715,50239.355
T1204716,35506.004
T1204717,24415.096
T1204718,42938.43
T1204719,36339.52
T1204720,42616.86
T1204721,24415.096
T1204722,29666.426
T1204723,48921
T1204724,38772.844
T1204725,38772.844
T1204726,43491.79
T1204727,93809.94
T1204728,48528.594
T1204729,26946.172
T1204730,32128.637
T1204731,36301.73
T1204732,35044.52
T1204733,33626.438
T1204734,27422.89
T1204735,35816.855
T1204736,33066.97
T1204737,74031.625
T1204738,35506.004
T1204739,72187.85
T1204740,38772.844
T1204741,48528.594
T1204742,34752.707
T1204743,33066.97
T1204744,38772.844
T1204745,40364.67
T1204746,52153.78
T1204747,29489.018
T1204748,38772.844
T1204749,74031.625
T1204750,33369.7
T1204751,41181.71
T1204752,50057.16
T1204753,26946.172
T1204754,38772.844
T1204755,38772.844
T1204756,30893.291
T1204757,30397.43
T1204758,49227.516
T1204759,35506.004
T1204760,49227.516
T1204761,30595.78
T1204762,37576.34
T1204763,30397.43
T1204764,34096.926
T1204765,93809.94
T1204766,27058.395
T1204767,23755.117
T1204768,91188.125
T1204769,18100.59
T1204770,25611.578
T1204771,118396.43
T1204772,26095.805
T1204773,87084.77
T1204774,23988.371
T1204775,18100.59
T1204776,26095.805
T1204777,24641.732
T1204778,53065.742
T1204779,18100.59
T1204780,20993.79
T1204781,25611.578
T1204782,26976.994
T1204783,30909.084
T1204784,28012.727
T1204785,25481.914
T1204786,26273.195
T1204787,24833.473
T1204788,25611.578
T1204789,19809.06
T1204790,23734.639
T1204791,25348.873
T1204792,61266.2
T1204793,114168.414
T1204794,23137.186
T1204795,18100.59
T1204796,114168.414
T1204797,26273.195
T1204798,23728.877
T1204799,18100.59
T1204800,87084.77
T1204801,53065.742
T1204802,52135.316
T1204803,87084.77
T1204804,23734.639
T1204805,20993.79
T1204806,72981.555
T1204807,24648.27
T1204808,28516.672
T1204809,24641.732
T1204810,87084.77
T1204811,27058.395
T1204812,26095.805
T1204813,26273.195
T1204814,27058.395
T1204815,23734.639
T1204816,25611.578
T1204817,36443.242
T1204818,66292.41
T1204819,30909.084
T1204820,26273.195
T1204821,23728.877
T1204822,52098.688
T1204823,24764.125
T1204824,25611.578
T1204825,25481.914
T1204826,72981.555
T1204827,25611.578
T1204828,23734.639
T1204829,23137.186
T1204830,39205.098
T1204831,24833.473
T1204832,26095.805
T1204833,21768.262
T1204834,52135.316
T1204835,52135.316
T1204836,95042.164
T1204837,55489.543
T1204838,69644.87
T1204839,65284.008
T1204840,72981.555
T1204841,39205.098
T1204842,115463.766
T1204843,20993.79
T1204844,52135.316
T1204845,25348.873
T1204846,26095.805
T1204847,83034.67
T1204848,25348.873
T1204849,26273.195
T1204850,26095.805
T1204851,26095.805
T1204852,83034.67
T1204853,83034.67
T1204854,23734.639
T1204855,27058.395
T1204856,72981.555
T1204857,25611.578
T1204858,83034.67
T1204859,79775.516
T1204860,25611.578
T1204861,28056.97
T1204862,25611.578
T1204863,19809.06
T1204864,24648.27
T1204865,44488.676
T1204866,26273.195
T1204867,114168.414
T1204868,83034.67
T1204869,30909.084
T1204870,72981.555
T1204871,26095.805
T1204872,26095.805
T1204873,69644.87
T1204874,107473.664
T1204875,87084.77
T1204876,107473.664
T1204877,18100.59
T1204878,25727.72
T1204879,54735.92
T1204880,25348.873
T1204881,24308.701
T1204882,25611.578
T1204883,30909.084
T1204884,52135.316
T1204885,54879.81
T1204886,25348.873
T1204887,26076.504
T1204888,52098.688
T1204889,25611.578
T1204890,27058.395
T1204891,114168.414
T1204892,87084.77
T1204893,87084.77
T1204894,118396.43
T1204895,25348.873
T1204896,24184.98
T1204897,53065.742
T1204898,30909.084
T1204899,86065.03
T1204900,25611.578
T1204901,25611.578
T1204902,26095.805
T1204903,26273.195
T1204904,25611.578
T1204905,87084.77
T1204906,26095.805
T1204907,95042.164
T1204908,27058.395
T1204909,19809.06
T1204910,27058.395
T1204911,65284.008
T1204912,20993.79
T1204913,72981.555
T1204914,27058.395
T1204915,26095.805
T1204916,23988.371
T1204917,41274.895
T1204918,27870.754
T1204919,41274.895
T1204920,29688.955
T1204921,25348.873
T1204922,34370.02
T1204923,34370.02
T1204924,107473.664
T1204925,23680.28
T1204926,29688.955
T1204927,24184.98
T1204928,18100.59
T1204929,61266.2
T1204930,25611.578
T1204931,24648.27
T1204932,19809.06
T1204933,26095.805
T1204934,18100.59
T1204935,25348.873
T1204936,26095.805
T1204937,87084.77
T1204938,26095.805
T1204939,30909.084
T1204940,87084.77
T1204941,87084.77
T1204942,27058.395
T1204943,25611.578
T1204944,30909.084
T1204945,15530.9
T1204946,73137.44
T1204947,72981.555
T1204948,28056.97
T1204949,25611.578
T1204950,73137.44
T1204951,69644.87
T1204952,28012.727
T1204953,15530.9
T1204954,15530.9
T1204955,18100.59
T1204956,54735.92
T1204957,54735.92
T1204958,87084.77
T1204959,87084.77
T1204960,25611.578
T1204961,44488.676
T1204962,24184.98
T1204963,25481.914
T1204964,87084.77
T1204965,25348.873
T1204966,25611.578
T1204967,95042.164
T1204968,24933.324
T1204969,23988.371
T1204970,23734.639
T1204971,25611.578
T1204972,23680.28
T1204973,27058.395
T1204974,25481.914
T1204975,26095.805
T1204976,25611.578
T1204977,28012.727
T1204978,30909.084
T1204979,83034.67
T1204980,19809.06
T1204981,24641.732
T1204982,25348.873
T1204983,24933.324
T1204984,41274.895
T1204985,54735.92
T1204986,66292.41
T1204987,72981.555
T1204988,69644.87
T1204989,21768.262
T1204990,29688.955
T1204991,25611.578
T1204992,53065.742
T1204993,114168.414
T1204994,114168.414
T1204995,25348.873
T1204996,62054.04
T1204997,28516.672
T1204998,25348.873
T1204999,25348.873
T1205000,69644.87
T1205001,25348.873
T1205002,69644.87
T1205003,15530.9
T1205004,72981.555
T1205005,26976.994
T1205006,25348.873
T1205007,23137.186
T1205008,27058.395
T1205009,87084.77
T1205010,69644.87
T1205011,25348.873
T1205012,62868.445
T1205013,72981.555
T1205014,20993.79
T1205015,72981.555
T1205016,29688.955
T1205017,26095.805
T1205018,69644.87
T1205019,66292.41
T1205020,27058.395
T1205021,19809.06
T1205022,107473.664
T1205023,72981.555
T1205024,24184.98
T1205025,15530.9
T1205026,24184.98
T1205027,39205.098
T1205028,95042.164
T1205029,19809.06
T1205030,25348.873
T1205031,15530.9
T1205032,26095.805
T1205033,24764.125
T1205034,60604.004
T1205035,46734.51
T1205036,55489.543
T1205037,27058.395
T1205038,28012.727
T1205039,26095.805
T1205040,26095.805
T1205041,114168.414
T1205042,23680.28
T1205043,51546
T1205044,34370.02
T1205045,72981.555
T1205046,56484.75
T1205047,23988.371
T1205048,25348.873
T1205049,72981.555
T1205050,87084.77
T1205051,26095.805
T1205052,69644.87
T1205053,26095.805
T1205054,25611.578
T1205055,20993.79
T1205056,19809.06
T1205057,27058.395
T1205058,83722.75
T1205059,72981.555
T1205060,52135.316
T1205061,60604.004
T1205062,69644.87
T1205063,83034.67
T1205064,29688.955
T1205065,24641.732
T1205066,107473.664
T1205067,25348.873
T1205068,26095.805
T1205069,72981.555
T1205070,19809.06
T1205071,26095.805
T1205072,41274.895
T1205073,79775.516
T1205074,25611.578
T1205075,25348.873
T1205076,34370.02
T1205077,26095.805
T1205078,23988.371
T1205079,29688.955
T1205080,87084.77
T1205081,72981.555
T1205082,24833.473
T1205083,63539.87
T1205084,23680.28
T1205085,87084.77
T1205086,87084.77
T1205087,25611.578
T1205088,23988.371
T1205089,25481.914
T1205090,62868.445
T1205091,60604.004
T1205092,19809.06
T1205093,19809.06
T1205094,27058.395
T1205095,27058.395
T1205096,20993.79
T1205097,27058.395
T1205098,18100.59
T1205099,25348.873
T1205100,30909.084
T1205101,87084.77
T1205102,87084.77
T1205103,15530.9
T1205104,26095.805
T1205105,23728.877
T1205106,44488.676
T1205107,26095.805
T1205108,26273.195
T1205109,114168.414
T1205110,114168.414
T1205111,19809.06
T1205112,26095.805
T1205113,66292.41
T1205114,26095.805
T1205115,25611.578
T1205116,25348.873
T1205117,26095.805
T1205118,26095.805
T1205119,61539.72
T1205120,44488.676
T1205121,87084.77
T1205122,18100.59
T1205123,18100.59
T1205124,54735.92
T1205125,87084.77
T1205126,34370.02
T1205127,16036.495
T1205128,24184.98
T1205129,21768.262
T1205130,107473.664
T1205131,17990.838
T1205132,52473.594
T1205133,50543.38
T1205134,105109.88
T1205135,24676.203
T1205136,17990.838
T1205137,25543.502
T1205138,59762.83
T1205139,24676.203
T1205140,18922.564
T1205141,27555.898
T1205142,57734.06
T1205143,28113.586
T1205144,31441.182
T1205145,24676.203
T1205146,24676.203
T1205147,27555.898
T1205148,26396.51
T1205149,24073.008
T1205150,24918.848
T1205151,26396.51
T1205152,28186.984
T1205153,24676.203
T1205154,105109.88
T1205155,28113.586
T1205156,28186.984
T1205157,25543.502
T1205158,65288.36
T1205159,26396.51
T1205160,24676.203
T1205161,23091.643
T1205162,17990.838
T1205163,24676.203
T1205164,52473.594
T1205165,65288.36
T1205166,106882.08
T1205167,24676.203
T1205168,40086.562
T1205169,31441.182
T1205170,77881.19
T1205171,24293.838
T1205172,17990.838
T1205173,16640.29
T1205174,89193.14
T1205175,26396.51
T1205176,26396.51
T1205177,17990.838
T1205178,40902.758
T1205179,26396.51
T1205180,31451.854
T1205181,17990.838
T1205182,76016.27
T1205183,26396.51
T1205184,28113.586
T1205185,24676.203
T1205186,59762.83
T1205187,25041.264
T1205188,24676.203
T1205189,24676.203
T1205190,28186.984
T1205191,41193.164
T1205192,105109.88
T1205193,50543.38
T1205194,57734.06
T1205195,18922.564
T1205196,28113.586
T1205197,98834.766
T1205198,59413.13
T1205199,24676.203
T1205200,18922.564
T1205201,77881.19
T1205202,27555.898
T1205203,56093.324
T1205204,54998.203
T1205205,16640.29
T1205206,65288.36
T1205207,27732.316
T1205208,24918.848
T1205209,28113.586
T1205210,78087.13
T1205211,59413.13
T1205212,31441.182
T1205213,65288.36
T1205214,17990.838
T1205215,22551.861
T1205216,26396.51
T1205217,76016.27
T1205218,58245.67
T1205219,26396.51
T1205220,32611.871
T1205221,17990.838
T1205222,77881.19
T1205223,105109.88
T1205224,26396.51
T1205225,105109.88
T1205226,24676.203
T1205227,65288.36
T1205228,77881.19
T1205229,31441.182
T1205230,18922.564
T1205231,24676.203
T1205232,28186.984
T1205233,77881.19
T1205234,24676.203
T1205235,24918.848
T1205236,28113.586
T1205237,28719.135
T1205238,28113.586
T1205239,16640.29
T1205240,17990.838
T1205241,77881.19
T1205242,66229.86
T1205243,89193.14
T1205244,65288.36
T1205245,26396.51
T1205246,26396.51
T1205247,28113.586
T1205248,26396.51
T1205249,52963.766
T1205250,26396.51
T1205251,76016.27
T1205252,24676.203
T1205253,106882.08
T1205254,20157.236
T1205255,77881.19
T1205256,28680.584
T1205257,18922.564
T1205258,105109.88
T1205259,43503.195
T1205260,27555.898
T1205261,26396.51
T1205262,98834.766
T1205263,27555.898
T1205264,98834.766
T1205265,50945.92
T1205266,26396.51
T1205267,27607.785
T1205268,65288.36
T1205269,105109.88
T1205270,25964.809
T1205271,31441.182
T1205272,59762.83
T1205273,24676.203
T1205274,61943.605
T1205275,56093.324
T1205276,22717.365
T1205277,17990.838
T1205278,56093.324
T1205279,28113.586
T1205280,51758.793
T1205281,31249.807
T1205282,24293.838
T1205283,28113.586
T1205284,83396.94
T1205285,50543.38
T1205286,25964.809
T1205287,36833.105
T1205288,76016.27
T1205289,23091.643
T1205290,24695.234
T1205291,25543.502
T1205292,22551.861
T1205293,24676.203
T1205294,18922.564
T1205295,25543.502
T1205296,32726.412
T1205297,24073.008
T1205298,24695.234
T1205299,28113.586
T1205300,40902.758
T1205301,65288.36
T1205302,24676.203
T1205303,52963.766
T1205304,65288.36
T1205305,19491.223
T1205306,77881.19
T1205307,113538.46
T1205308,28680.584
T1205309,23091.643
T1205310,25078.174
T1205311,31249.807
T1205312,65288.36
T1205313,22551.861
T1205314,65288.36
T1205315,24073.008
T1205316,26396.51
T1205317,36833.105
T1205318,27555.898
T1205319,26396.51
T1205320,28680.584
T1205321,43503.195
T1205322,66229.86
T1205323,61435.81
T1205324,65288.36
T1205325,43503.195
T1205326,19491.223
T1205327,54998.203
T1205328,23091.643
T1205329,28719.135
T1205330,18922.564
T1205331,27555.898
T1205332,26396.51
T1205333,77881.19
T1205334,27555.898
T1205335,18922.564
T1205336,41193.164
T1205337,16640.29
T1205338,16640.29
T1205339,26023.836
T1205340,17990.838
T1205341,56093.324
T1205342,56093.324
T1205343,40902.758
T1205344,23091.643
T1205345,43503.195
T1205346,32611.871
T1205347,22717.365
T1205348,24676.203
T1205349,24676.203
T1205350,77881.19
T1205351,28113.586
T1205352,28186.984
T1205353,24676.203
T1205354,50543.38
T1205355,65288.36
T1205356,77881.19
T1205357,31451.854
T1205358,52824.277
T1205359,77881.19
T1205360,31441.182
T1205361,19491.223
T1205362,31441.182
T1205363,24676.203
T1205364,28113.586
T1205365,27555.898
T1205366,76016.27
T1205367,24695.234
T1205368,22551.861
T1205369,79173.375
T1205370,77881.19
T1205371,89193.14
T1205372,54998.203
T1205373,26396.51
T1205374,18922.564
T1205375,31249.807
T1205376,77881.19
T1205377,36833.105
T1205378,52963.766
T1205379,26396.51
T1205380,22551.861
T1205381,77881.19
T1205382,24073.008
T1205383,28186.984
T1205384,31249.807
T1205385,28113.586
T1205386,21753.379
T1205387,59118.31
T1205388,24676.203
T1205389,28113.586
T1205390,32611.871
T1205391,98834.766
T1205392,77881.19
T1205393,24676.203
T1205394,41193.164
T1205395,24676.203
T1205396,25504.816
T1205397,24676.203
T1205398,31441.182
T1205399,26493.465
T1205400,28680.584
T1205401,24293.838
T1205402,26396.51
T1205403,36833.105
T1205404,26396.51
T1205405,23091.643
T1205406,24676.203
T1205407,25504.816
T1205408,61943.605
T1205409,59762.83
T1205410,16640.29
T1205411,24676.203
T1205412,105109.88
T1205413,27555.898
T1205414,24293.838
T1205415,22551.861
T1205416,65288.36
T1205417,77881.19
T1205418,28113.586
T1205419,50543.38
T1205420,50488.37
T1205421,32611.871
T1205422,28113.586
T1205423,25543.502
T1205424,77881.19
T1205425,56093.324
T1205426,25041.264
T1205427,18922.564
T1205428,18922.564
T1205429,27555.898
T1205430,105109.88
T1205431,28680.584
T1205432,76016.27
T1205433,25543.502
T1205434,27555.898
T1205435,52963.766
T1205436,17990.838
T1205437,84057.14
T1205438,50543.38
T1205439,28680.584
T1205440,65288.36
T1205441,65288.36
T1205442,28113.586
T1205443,24293.838
T1205444,46783.63
T1205445,24676.203
T1205446,77881.19
T1205447,56093.324
T1205448,26396.51
T1205449,65288.36
T1205450,24293.838
T1205451,16640.29
T1205452,22717.365
T1205453,77881.19
T1205454,28113.586
T1205455,32726.412
T1205456,78087.13
T1205457,28186.984
T1205458,65288.36
T1205459,51758.793
T1205460,31249.807
T1205461,56093.324
T1205462,31441.182
T1205463,76016.27
T1205464,54998.203
T1205465,17990.838
T1205466,25504.816
T1205467,54998.203
T1205468,27555.898
T1205469,28113.586
T1205470,27555.898
T1205471,76016.27
T1205472,56093.324
T1205473,21753.379
T1205474,61943.605
T1205475,24676.203
T1205476,98834.766
T1205477,50945.92
T1205478,28186.984
T1205479,77881.19
T1205480,41193.164
T1205481,21753.379
T1205482,18922.564
T1205483,28113.586
T1205484,77881.19
T1205485,77881.19
T1205486,24676.203
T1205487,27555.898
T1205488,27555.898
T1205489,22551.861
T1205490,28113.586
T1205491,36833.105
T1205492,27555.898
T1205493,24695.234
T1205494,56093.324
T1205495,26396.51
T1205496,86648.234
T1205497,33748.254
T1205498,71945.44
T1205499,111537.195
T1205500,33748.254
T1205501,28987.512
T1205502,33207.277
T1205503,28315.375
T1205504,28987.512
T1205505,33748.254
T1205506,24226.883
T1205507,33207.277
T1205508,28998.938
T1205509,35896.793
T1205510,90638.555
T1205511,35896.793
T1205512,59097.285
T1205513,63511.164
T1205514,32378.72
T1205515,62756.66
T1205516,74402.9
T1205517,56254.11
T1205518,90638.555
T1205519,35896.793
T1205520,35896.793
T1205521,33748.254
T1205522,33207.277
T1205523,30096.328
T1205524,24226.883
T1205525,71945.44
T1205526,35896.793
T1205527,39407.934
T1205528,71945.44
T1205529,33748.254
T1205530,55300.523
T1205531,39407.934
T1205532,20378.705
T1205533,35960.855
T1205534,33748.254
T1205535,90638.555
T1205536,35960.855
T1205537,55300.523
T1205538,33748.254
T1205539,35960.855
T1205540,35896.793
T1205541,33748.254
T1205542,42310.516
T1205543,55300.523
T1205544,27810.986
T1205545,35960.855
T1205546,90638.555
T1205547,30096.328
T1205548,25393.96
T1205549,24226.883
T1205550,25017.28
T1205551,90638.555
T1205552,33207.277
T1205553,25017.28
T1205554,28315.375
T1205555,62756.66
T1205556,35960.855
T1205557,33748.254
T1205558,24226.883
T1205559,90638.555
T1205560,35896.793
T1205561,27810.986
T1205562,90638.555
T1205563,27810.986
T1205564,24226.883
T1205565,33207.277
T1205566,39407.934
T1205567,59641.99
T1205568,54816.184
T1205569,25017.28
T1205570,90638.555
T1205571,33748.254
T1205572,24226.883
T1205573,35960.855
T1205574,49668.355
T1205575,35896.793
T1205576,24966.219
T1205577,42634.14
T1205578,39239.617
T1205579,87190.49
T1205580,35896.793
T1205581,24935.271
T1205582,90638.555
T1205583,43208.074
T1205584,39239.617
T1205585,59097.285
T1205586,74402.9
T1205587,35960.855
T1205588,28315.375
T1205589,90638.555
T1205590,35960.855
T1205591,33748.254
T1205592,39239.617
T1205593,112425.98
T1205594,86648.234
T1205595,55300.523
T1205596,33207.277
T1205597,74402.9
T1205598,33748.254
T1205599,39239.617
T1205600,90638.555
T1205601,42310.516
T1205602,27960.193
T1205603,28998.938
T1205604,90638.555
T1205605,25393.96
T1205606,27810.986
T1205607,24966.219
T1205608,35896.793
T1205609,90638.555
T1205610,25017.28
T1205611,27960.193
T1205612,90638.555
T1205613,49668.355
T1205614,29428.91
T1205615,33629.996
T1205616,39239.617
T1205617,30021.488
T1205618,89842.85
T1205619,62756.66
T1205620,90638.555
T1205621,35960.855
T1205622,43208.074
T1205623,33748.254
T1205624,30096.328
T1205625,22895.008
T1205626,25003.5
T1205627,63511.164
T1205628,32730.451
T1205629,24226.883
T1205630,24226.883
T1205631,35960.855
T1205632,24226.883
T1205633,24226.883
T1205634,33748.254
T1205635,24966.219
T1205636,90638.555
T1205637,32234.84
T1205638,25596.695
T1205639,27810.986
T1205640,25017.28
T1205641,35896.793
T1205642,32234.84
T1205643,24935.271
T1205644,90638.555
T1205645,90638.555
T1205646,25596.695
T1205647,90638.555
T1205648,22895.008
T1205649,25017.28
T1205650,24935.271
T1205651,22895.008
T1205652,86648.234
T1205653,33207.277
T1205654,25596.695
T1205655,35960.855
T1205656,43208.074
T1205657,105656.234
T1205658,35896.793
T1205659,55080.668
T1205660,59097.285
T1205661,54816.184
T1205662,74402.9
T1205663,28489.47
T1205664,33748.254
T1205665,25017.28
T1205666,25017.28
T1205667,24226.883
T1205668,56254.11
T1205669,86648.234
T1205670,33207.277
T1205671,39239.617
T1205672,52724.3
T1205673,35896.793
T1205674,33748.254
T1205675,74402.9
T1205676,28555.676
T1205677,35896.793
T1205678,33748.254
T1205679,25393.96
T1205680,54816.184
T1205681,35960.855
T1205682,33748.254
T1205683,35896.793
T1205684,39615.746
T1205685,28998.938
T1205686,74402.9
T1205687,25003.5
T1205688,28555.676
T1205689,74402.9
T1205690,90638.555
T1205691,33207.277
T1205692,33748.254
T1205693,33748.254
T1205694,28987.512
T1205695,90638.555
T1205696,42219.996
T1205697,27810.986
T1205698,71945.44
T1205699,90638.555
T1205700,35960.855
T1205701,86648.234
T1205702,74402.9
T1205703,25017.28
T1205704,74402.9
T1205705,35896.793
T1205706,27810.986
T1205707,35896.793
T1205708,30021.488
T1205709,42219.996
T1205710,61807.273
T1205711,25393.96
T1205712,30127.068
T1205713,25017.28
T1205714,33207.277
T1205715,86648.234
T1205716,35896.793
T1205717,29428.91
T1205718,62756.66
T1205719,86648.234
T1205720,33748.254
T1205721,25596.695
T1205722,33207.277
T1205723,28489.47
T1205724,86648.234
T1205725,22895.008
T1205726,59097.285
T1205727,30021.488
T1205728,74402.9
T1205729,71945.44
T1205730,33748.254
T1205731,71945.44
T1205732,33748.254
T1205733,90638.555
T1205734,33207.277
T1205735,25653.969
T1205736,35960.855
T1205737,31015.871
T1205738,39407.934
T1205739,64202.78
T1205740,33748.254
T1205741,39239.617
T1205742,74402.9
T1205743,74402.9
T1205744,74402.9
T1205745,24935.271
T1205746,22895.008
T1205747,90638.555
T1205748,49668.355
T1205749,27810.986
T1205750,86648.234
T1205751,35960.855
T1205752,71945.44
T1205753,33748.254
T1205754,22895.008
T1205755,24966.219
T1205756,54816.184
T1205757,35896.793
T1205758,90638.555
T1205759,39407.934
T1205760,61807.273
T1205761,25017.28
T1205762,71945.44
T1205763,74402.9
T1205764,25003.5
T1205765,74402.9
T1205766,35896.793
T1205767,39239.617
T1205768,43208.074
T1205769,71945.44
T1205770,28555.676
T1205771,35896.793
T1205772,42310.516
T1205773,33207.277
T1205774,74638.78
T1205775,25596.695
T1205776,27960.193
T1205777,59097.285
T1205778,30127.068
T1205779,33748.254
T1205780,35960.855
T1205781,59097.285
T1205782,35896.793
T1205783,24935.271
T1205784,33748.254
T1205785,33207.277
T1205786,25017.28
T1205787,30829.625
T1205788,90638.555
T1205789,111537.195
T1205790,59446.465
T1205791,24226.883
T1205792,32730.451
T1205793,33748.254
T1205794,33748.254
T1205795,29428.91
T1205796,74402.9
T1205797,105656.234
T1205798,37903.055
T1205799,33207.277
T1205800,33207.277
T1205801,39239.617
T1205802,22895.008
T1205803,33207.277
T1205804,25017.28
T1205805,90638.555
T1205806,74402.9
T1205807,74638.78
T1205808,30021.488
T1205809,24966.219
T1205810,42310.516
T1205811,35896.793
T1205812,24935.271
T1205813,43208.074
T1205814,25003.5
T1205815,35896.793
T1205816,86778.46
T1205817,25393.96
T1205818,22895.008
T1205819,33207.277
T1205820,74402.9
T1205821,35896.793
T1205822,25003.5
T1205823,90638.555
T1205824,30096.328
T1205825,33207.277
T1205826,42219.996
T1205827,33748.254
T1205828,74402.9
T1205829,54816.184
T1205830,27960.193
T1205831,74402.9
T1205832,71945.44
T1205833,25393.96
T1205834,24935.271
T1205835,33748.254
T1205836,39239.617
T1205837,33207.277
T1205838,54816.184
T1205839,30021.488
T1205840,35960.855
T1205841,90638.555
T1205842,39407.934
T1205843,33207.277
T1205844,33748.254
T1205845,28566.48
T1205846,49668.355
T1205847,90638.555
T1205848,33748.254
T1205849,35896.793
T1205850,33207.277
T1205851,86648.234
T1205852,43208.074
T1205853,42310.516
T1205854,24966.219
T1205855,71945.44
T1205856,32378.72
T1205857,59097.285
T1205858,30021.488
T1205859,39407.934
T1205860,86648.234
T1205861,19042.613
T1205862,19664.264
T1205863,18831.156
T1205864,30437.312
T1205865,19042.613
T1205866,86142.65
T1205867,35748.125
T1205868,31686.602
T1205869,28809.184
T1205870,71996.85
T1205871,21507.389
T1205872,29547.227
T1205873,33911.723
T1205874,31686.602
T1205875,29547.227
T1205876,87748.9
T1205877,33911.723
T1205878,51549.676
T1205879,36382.92
T1205880,24979.97
T1205881,19927.756
T1205882,28809.184
T1205883,28263.95
T1205884,19042.613
T1205885,87748.9
T1205886,22437.22
T1205887,27120.607
T1205888,28809.184
T1205889,69483.82
T1205890,57385.17
T1205891,29547.227
T1205892,48802.645
T1205893,28263.95
T1205894,70402.99
T1205895,28263.95
T1205896,86142.65
T1205897,28263.95
T1205898,29547.227
T1205899,19360.115
T1205900,23221.197
T1205901,28263.95
T1205902,24094.592
T1205903,92388.4
T1205904,23221.197
T1205905,40949.375
T1205906,29547.227
T1205907,29547.227
T1205908,20549.9
T1205909,34837.855
T1205910,27120.607
T1205911,29547.227
T1205912,40949.375
T1205913,87748.9
T1205914,30437.312
T1205915,86142.65
T1205916,86142.65
T1205917,28809.184
T1205918,28809.184
T1205919,33911.723
T1205920,28263.95
T1205921,29547.227
T1205922,19664.264
T1205923,92388.4
T1205924,22905.385
T1205925,22905.385
T1205926,29791.027
T1205927,29309.707
T1205928,17666.066
T1205929,29547.227
T1205930,22293.865
T1205931,29547.227
T1205932,48802.645
T1205933,22293.865
T1205934,29547.227
T1205935,27120.607
T1205936,33911.723
T1205937,87748.9
T1205938,34579.074
T1205939,57385.17
T1205940,57385.17
T1205941,24979.97
T1205942,19042.613
T1205943,27120.607
T1205944,28809.184
T1205945,28263.95
T1205946,29547.227
T1205947,17666.066
T1205948,57385.17
T1205949,19360.115
T1205950,86142.65
T1205951,17803.686
T1205952,28809.184
T1205953,24094.592
T1205954,28809.184
T1205955,63617.453
T1205956,40695.336
T1205957,92388.4
T1205958,22293.865
T1205959,19664.264
T1205960,29547.227
T1205961,31686.602
T1205962,27120.607
T1205963,86142.65
T1205964,27120.607
T1205965,86142.65
T1205966,31686.602
T1205967,48141.723
T1205968,17666.066
T1205969,22293.865
T1205970,40949.375
T1205971,28809.184
T1205972,51549.676
T1205973,22030.285
T1205974,86142.65
T1205975,22502.516
T1205976,18831.156
T1205977,18831.156
T1205978,22502.516
T1205979,41472.11
T1205980,19664.264
T1205981,30437.312
T1205982,35748.125
T1205983,17666.066
T1205984,69483.82
T1205985,48802.645
T1205986,28809.184
T1205987,86142.65
T1205988,86142.65
T1205989,23221.197
T1205990,69483.82
T1205991,57385.17
T1205992,69483.82
T1205993,86142.65
T1205994,26996.979
T1205995,27120.607
T1205996,69483.82
T1205997,33911.723
T1205998,27120.607
T1205999,48802.645
T1206000,37376.4
T1206001,86142.65
T1206002,41765.863
T1206003,20485.28
T1206004,40656.652
T1206005,86142.65
T1206006,27120.607
T1206007,95127.84
T1206008,24671.955
T1206009,34544.402
T1206010,24094.592
T1206011,87748.9
T1206012,54342.77
T1206013,87748.9
T1206014,29547.227
T1206015,57385.17
T1206016,87748.9
T1206017,71996.85
T1206018,20549.9
T1206019,87748.9
T1206020,18831.156
T1206021,48802.645
T1206022,28809.184
T1206023,21507.389
T1206024,28809.184
T1206025,22293.865
T1206026,86142.65
T1206027,18831.156
T1206028,20902.973
T1206029,39332.953
T1206030,57385.17
T1206031,28809.184
T1206032,51549.676
T1206033,28263.95
T1206034,28263.95
T1206035,28809.184
T1206036,86142.65
T1206037,29547.227
T1206038,41472.11
T1206039,46637.625
T1206040,27120.607
T1206041,37723.598
T1206042,29791.027
T1206043,86142.65
T1206044,22293.865
T1206045,30437.312
T1206046,45445.18
T1206047,24671.955
T1206048,20485.28
T1206049,28809.184
T1206050,27120.607
T1206051,30437.312
T1206052,27120.607
T1206053,25265.537
T1206054,22437.22
